time,iphone_info,package,mem,cpu,systemCpu,rxBytes,txBytes,rxTcpBytes,txTcpBytes,fps,level,batterytem
2023-03-03 11:14:24.852, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.6, 12.77, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.1
2023-03-03 11:14:25.752, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 2.54, 18.07, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:26.576, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 2.01, 16.89, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:27.327, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.75, 13.35, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:28.135, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.91, 16.08, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:28.937, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.144, 1.66, 17.97, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:29.721, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.83, 11.67, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:30.517, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.75, 17.86, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:31.301, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.159, 1.59, 15.3, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:32.174, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.82, 14.07, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:33.044, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.75, 15.9, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:33.847, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.46, 16.5, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:34.727, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.151, 1.67, 15.98, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:35.566, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 1.85, 16.46, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:36.405, Oppo PEPM00;oplus6893;7G, com.android.chrome, 116.147, 3.07, 29.48, 0.0, 0.0, 0.0, 0.0, 71, 85, 30.2
2023-03-03 11:14:37.028, Oppo PEPM00;oplus6893;7G, com.android.chrome, 123.605, 1.19, 21.19, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:37.578, Oppo PEPM00;oplus6893;7G, com.android.chrome, 122.83, 2.89, 28.25, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:38.180, Oppo PEPM00;oplus6893;7G, com.android.chrome, 122.574, 1.41, 18.27, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:38.733, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.771, 1.71, 16.38, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:39.509, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.764, 1.7, 16.23, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:40.341, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.816, 2.38, 19.67, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:41.236, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.812, 1.73, 17.12, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:42.106, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.801, 1.84, 13.52, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:42.858, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.805, 2.0, 15.97, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:43.658, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.801, 1.48, 16.58, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:44.589, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.961, 1.58, 15.04, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:45.467, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.83, 15.21, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:46.384, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.957, 1.6, 14.54, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:47.235, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.961, 1.78, 16.77, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:48.053, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.74, 12.68, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:48.892, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.961, 1.79, 16.12, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:49.738, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.35, 15.02, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:50.790, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.67, 13.37, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:51.606, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.75, 15.94, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:52.476, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.957, 1.65, 14.27, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:53.431, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.71, 15.11, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:54.259, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.46, 11.98, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:55.218, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.75, 13.98, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:56.191, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.961, 1.83, 14.35, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:57.081, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.58, 14.41, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:57.796, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.84, 12.99, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:58.741, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.961, 1.67, 13.96, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:14:59.789, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.969, 1.73, 16.13, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:00.746, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.61, 14.29, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:01.463, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.969, 1.68, 15.99, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:02.388, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.961, 1.81, 18.67, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:03.237, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.977, 2.16, 14.45, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:04.004, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.969, 1.56, 13.93, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:04.822, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.92, 16.19, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:05.622, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.969, 1.36, 15.96, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:06.465, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.969, 1.8, 15.14, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:07.321, Oppo PEPM00;oplus6893;7G, com.android.chrome, 120.965, 1.93, 16.96, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:08.182, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.047, 2.25, 16.64, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:09.053, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.051, 2.18, 12.79, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:10.020, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.039, 1.71, 15.39, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:10.972, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.043, 1.69, 13.51, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:11.927, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.043, 1.57, 15.74, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:12.837, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.043, 1.62, 12.97, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:13.779, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.055, 2.17, 28.88, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:14.522, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.285, 2.15, 18.28, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:15.253, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.289, 1.72, 13.36, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:16.135, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.289, 1.68, 15.75, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:16.980, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.285, 1.88, 17.06, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:17.802, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.293, 1.46, 12.57, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:18.672, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.293, 1.77, 16.88, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:19.487, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.289, 1.76, 18.04, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:20.357, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.289, 1.51, 12.97, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:21.213, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.293, 1.67, 13.91, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:22.146, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.285, 1.71, 14.94, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:23.041, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.293, 1.99, 13.62, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:23.805, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.234, 2.0, 14.9, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:24.618, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.223, 1.72, 16.76, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:25.542, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.219, 1.75, 17.04, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:26.330, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.227, 1.62, 15.77, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:27.289, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.227, 1.8, 12.62, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
2023-03-03 11:15:28.110, Oppo PEPM00;oplus6893;7G, com.android.chrome, 121.223, 1.7, 16.86, 0.0, 0.0, 0.0, 0.0, 0, 85, 30.2
